# crate	consumer_path	self_scan_effects	classified_as	entry
# GENERATED by eval/coverage-gate/generate.py — see that file's header for the method.
# self_scan_effects is the self-scan oracle's full inferred set for this entry point (real
# local call-graph reachability over the crate's OWN source) — documentation, never a value to
# check classify() against: the two oracles legitimately disagree (self-scan's set for
# `async_nats::Consumer::request_batch` is `Log` alone; classify() correctly returns `Net`).
# classified_as is the actual `classify(crate, consumer_path)` return value THIS gate asserts:
# crates/candor-classify/tests/coverage_gate.rs requires it hold EXACTLY (not just Some(_)) —
# a rule narrowed to a different-but-still-Some effect (Net -> Log) is a regression this equality
# check catches; `is_some()` alone would not, since the narrowed value can already be a member
# of self_scan_effects.
# entry is the candidate's IDENTITY — `<crate>::<module>::<Type>::<fn>`, the key candor-scan
# itself reports — and it is what .github/workflows/coverage-gate-refresh.yml diffs on. It is
# NOT a path to hand to classify(): consumer_path is (a classify()-resolving spelling of) the
# same entry point, and consumer_path can legitimately change from one generation to the next
# when a rule starts resolving a shorter alias, which is not a coverage change at all.
# Regenerate via `python3 eval/coverage-gate/generate.py`.
dotenv	dotenv::from_path_iter	Fs	Env	dotenv::from_path_iter
dotenv	dotenv::var	Env,Fs,Unknown	Env	dotenv::var
dotenv	dotenv::vars	Env,Fs,Unknown	Env	dotenv::vars
dotenvy	dotenvy::Iter::load	Env	Env	dotenvy::iter::Iter::load
dotenvy	dotenvy::dotenv	Env,Fs,Unknown	Env	dotenvy::dotenv
dotenvy	dotenvy::dotenv_iter	Env,Fs,Unknown	Env	dotenvy::dotenv_iter
dotenvy	dotenvy::dotenv_override	Env,Fs,Unknown	Env	dotenvy::dotenv_override
dotenvy	dotenvy::from_filename	Env,Fs,Unknown	Env	dotenvy::from_filename
dotenvy	dotenvy::from_filename_iter	Env,Fs,Unknown	Env	dotenvy::from_filename_iter
dotenvy	dotenvy::from_filename_override	Env,Fs,Unknown	Env	dotenvy::from_filename_override
dotenvy	dotenvy::from_path	Env,Fs	Env	dotenvy::from_path
dotenvy	dotenvy::from_path_iter	Fs	Env	dotenvy::from_path_iter
dotenvy	dotenvy::from_path_override	Env,Fs	Env	dotenvy::from_path_override
dotenvy	dotenvy::from_read	Env	Env	dotenvy::from_read
dotenvy	dotenvy::from_read_override	Env	Env	dotenvy::from_read_override
dotenvy	dotenvy::var	Env,Fs,Unknown	Env	dotenvy::var
dotenvy	dotenvy::vars	Env,Fs,Unknown	Env	dotenvy::vars
duct	duct::Expression::read	Env,Exec,Fs,Unknown	Exec	duct::Expression::read
duct	duct::Expression::reader	Env,Exec,Fs,Unknown	Exec	duct::Expression::reader
duct	duct::Expression::run	Env,Exec,Fs,Unknown	Exec	duct::Expression::run
duct	duct::Expression::start	Env,Exec,Fs,Unknown	Exec	duct::Expression::start
elasticsearch	elasticsearch::AsyncSearchDelete::send	Clock,Net	Net	elasticsearch::async_search::AsyncSearchDelete::send
elasticsearch	elasticsearch::AsyncSearchGet::send	Clock,Net	Net	elasticsearch::async_search::AsyncSearchGet::send
elasticsearch	elasticsearch::AsyncSearchStatus::send	Clock,Net	Net	elasticsearch::async_search::AsyncSearchStatus::send
elasticsearch	elasticsearch::AsyncSearchSubmit::send	Clock,Net	Net	elasticsearch::async_search::AsyncSearchSubmit::send
elasticsearch	elasticsearch::AutoscalingDeleteAutoscalingPolicy::send	Clock,Net	Net	elasticsearch::autoscaling::AutoscalingDeleteAutoscalingPolicy::send
elasticsearch	elasticsearch::AutoscalingGetAutoscalingCapacity::send	Clock,Net	Net	elasticsearch::autoscaling::AutoscalingGetAutoscalingCapacity::send
elasticsearch	elasticsearch::AutoscalingGetAutoscalingPolicy::send	Clock,Net	Net	elasticsearch::autoscaling::AutoscalingGetAutoscalingPolicy::send
elasticsearch	elasticsearch::AutoscalingPutAutoscalingPolicy::send	Clock,Net	Net	elasticsearch::autoscaling::AutoscalingPutAutoscalingPolicy::send
elasticsearch	elasticsearch::Bulk::send	Clock,Net	Net	elasticsearch::root::Bulk::send
elasticsearch	elasticsearch::Capabilities::send	Clock,Net	Net	elasticsearch::root::Capabilities::send
elasticsearch	elasticsearch::CatAliases::send	Clock,Net	Net	elasticsearch::cat::CatAliases::send
elasticsearch	elasticsearch::CatAllocation::send	Clock,Net	Net	elasticsearch::cat::CatAllocation::send
elasticsearch	elasticsearch::CatComponentTemplates::send	Clock,Net	Net	elasticsearch::cat::CatComponentTemplates::send
elasticsearch	elasticsearch::CatCount::send	Clock,Net	Net	elasticsearch::cat::CatCount::send
elasticsearch	elasticsearch::CatFielddata::send	Clock,Net	Net	elasticsearch::cat::CatFielddata::send
elasticsearch	elasticsearch::CatHealth::send	Clock,Net	Net	elasticsearch::cat::CatHealth::send
elasticsearch	elasticsearch::CatHelp::send	Clock,Net	Net	elasticsearch::cat::CatHelp::send
elasticsearch	elasticsearch::CatIndices::send	Clock,Net	Net	elasticsearch::cat::CatIndices::send
elasticsearch	elasticsearch::CatMaster::send	Clock,Net	Net	elasticsearch::cat::CatMaster::send
elasticsearch	elasticsearch::CatMlDataFrameAnalytics::send	Clock,Net	Net	elasticsearch::cat::CatMlDataFrameAnalytics::send
elasticsearch	elasticsearch::CatMlDatafeeds::send	Clock,Net	Net	elasticsearch::cat::CatMlDatafeeds::send
elasticsearch	elasticsearch::CatMlJobs::send	Clock,Net	Net	elasticsearch::cat::CatMlJobs::send
elasticsearch	elasticsearch::CatMlTrainedModels::send	Clock,Net	Net	elasticsearch::cat::CatMlTrainedModels::send
elasticsearch	elasticsearch::CatNodeattrs::send	Clock,Net	Net	elasticsearch::cat::CatNodeattrs::send
elasticsearch	elasticsearch::CatNodes::send	Clock,Net	Net	elasticsearch::cat::CatNodes::send
elasticsearch	elasticsearch::CatPendingTasks::send	Clock,Net	Net	elasticsearch::cat::CatPendingTasks::send
elasticsearch	elasticsearch::CatPlugins::send	Clock,Net	Net	elasticsearch::cat::CatPlugins::send
elasticsearch	elasticsearch::CatRecovery::send	Clock,Net	Net	elasticsearch::cat::CatRecovery::send
elasticsearch	elasticsearch::CatRepositories::send	Clock,Net	Net	elasticsearch::cat::CatRepositories::send
elasticsearch	elasticsearch::CatSegments::send	Clock,Net	Net	elasticsearch::cat::CatSegments::send
elasticsearch	elasticsearch::CatShards::send	Clock,Net	Net	elasticsearch::cat::CatShards::send
elasticsearch	elasticsearch::CatSnapshots::send	Clock,Net	Net	elasticsearch::cat::CatSnapshots::send
elasticsearch	elasticsearch::CatTasks::send	Clock,Net	Net	elasticsearch::cat::CatTasks::send
elasticsearch	elasticsearch::CatTemplates::send	Clock,Net	Net	elasticsearch::cat::CatTemplates::send
elasticsearch	elasticsearch::CatThreadPool::send	Clock,Net	Net	elasticsearch::cat::CatThreadPool::send
elasticsearch	elasticsearch::CatTransforms::send	Clock,Net	Net	elasticsearch::cat::CatTransforms::send
elasticsearch	elasticsearch::CcrDeleteAutoFollowPattern::send	Clock,Net	Net	elasticsearch::ccr::CcrDeleteAutoFollowPattern::send
elasticsearch	elasticsearch::CcrFollow::send	Clock,Net	Net	elasticsearch::ccr::CcrFollow::send
elasticsearch	elasticsearch::CcrFollowInfo::send	Clock,Net	Net	elasticsearch::ccr::CcrFollowInfo::send
elasticsearch	elasticsearch::CcrFollowStats::send	Clock,Net	Net	elasticsearch::ccr::CcrFollowStats::send
elasticsearch	elasticsearch::CcrForgetFollower::send	Clock,Net	Net	elasticsearch::ccr::CcrForgetFollower::send
elasticsearch	elasticsearch::CcrGetAutoFollowPattern::send	Clock,Net	Net	elasticsearch::ccr::CcrGetAutoFollowPattern::send
elasticsearch	elasticsearch::CcrPauseAutoFollowPattern::send	Clock,Net	Net	elasticsearch::ccr::CcrPauseAutoFollowPattern::send
elasticsearch	elasticsearch::CcrPauseFollow::send	Clock,Net	Net	elasticsearch::ccr::CcrPauseFollow::send
elasticsearch	elasticsearch::CcrPutAutoFollowPattern::send	Clock,Net	Net	elasticsearch::ccr::CcrPutAutoFollowPattern::send
elasticsearch	elasticsearch::CcrResumeAutoFollowPattern::send	Clock,Net	Net	elasticsearch::ccr::CcrResumeAutoFollowPattern::send
elasticsearch	elasticsearch::CcrResumeFollow::send	Clock,Net	Net	elasticsearch::ccr::CcrResumeFollow::send
elasticsearch	elasticsearch::CcrStats::send	Clock,Net	Net	elasticsearch::ccr::CcrStats::send
elasticsearch	elasticsearch::CcrUnfollow::send	Clock,Net	Net	elasticsearch::ccr::CcrUnfollow::send
elasticsearch	elasticsearch::ClearScroll::send	Clock,Net	Net	elasticsearch::root::ClearScroll::send
elasticsearch	elasticsearch::ClosePointInTime::send	Clock,Net	Net	elasticsearch::root::ClosePointInTime::send
elasticsearch	elasticsearch::ClusterAllocationExplain::send	Clock,Net	Net	elasticsearch::cluster::ClusterAllocationExplain::send
elasticsearch	elasticsearch::ClusterDeleteComponentTemplate::send	Clock,Net	Net	elasticsearch::cluster::ClusterDeleteComponentTemplate::send
elasticsearch	elasticsearch::ClusterDeleteVotingConfigExclusions::send	Clock,Net	Net	elasticsearch::cluster::ClusterDeleteVotingConfigExclusions::send
elasticsearch	elasticsearch::ClusterExistsComponentTemplate::send	Clock,Net	Net	elasticsearch::cluster::ClusterExistsComponentTemplate::send
elasticsearch	elasticsearch::ClusterGetComponentTemplate::send	Clock,Net	Net	elasticsearch::cluster::ClusterGetComponentTemplate::send
elasticsearch	elasticsearch::ClusterGetSettings::send	Clock,Net	Net	elasticsearch::cluster::ClusterGetSettings::send
elasticsearch	elasticsearch::ClusterHealth::send	Clock,Net	Net	elasticsearch::cluster::ClusterHealth::send
elasticsearch	elasticsearch::ClusterInfo::send	Clock,Net	Net	elasticsearch::cluster::ClusterInfo::send
elasticsearch	elasticsearch::ClusterPendingTasks::send	Clock,Net	Net	elasticsearch::cluster::ClusterPendingTasks::send
elasticsearch	elasticsearch::ClusterPostVotingConfigExclusions::send	Clock,Net	Net	elasticsearch::cluster::ClusterPostVotingConfigExclusions::send
elasticsearch	elasticsearch::ClusterPutComponentTemplate::send	Clock,Net	Net	elasticsearch::cluster::ClusterPutComponentTemplate::send
elasticsearch	elasticsearch::ClusterPutSettings::send	Clock,Net	Net	elasticsearch::cluster::ClusterPutSettings::send
elasticsearch	elasticsearch::ClusterRemoteInfo::send	Clock,Net	Net	elasticsearch::cluster::ClusterRemoteInfo::send
elasticsearch	elasticsearch::ClusterReroute::send	Clock,Net	Net	elasticsearch::cluster::ClusterReroute::send
elasticsearch	elasticsearch::ClusterState::send	Clock,Net	Net	elasticsearch::cluster::ClusterState::send
elasticsearch	elasticsearch::ClusterStats::send	Clock,Net	Net	elasticsearch::cluster::ClusterStats::send
elasticsearch	elasticsearch::ConnectorCheckIn::send	Clock,Net	Net	elasticsearch::connector::ConnectorCheckIn::send
elasticsearch	elasticsearch::ConnectorDelete::send	Clock,Net	Net	elasticsearch::connector::ConnectorDelete::send
elasticsearch	elasticsearch::ConnectorGet::send	Clock,Net	Net	elasticsearch::connector::ConnectorGet::send
elasticsearch	elasticsearch::ConnectorLastSync::send	Clock,Net	Net	elasticsearch::connector::ConnectorLastSync::send
elasticsearch	elasticsearch::ConnectorList::send	Clock,Net	Net	elasticsearch::connector::ConnectorList::send
elasticsearch	elasticsearch::ConnectorPost::send	Clock,Net	Net	elasticsearch::connector::ConnectorPost::send
elasticsearch	elasticsearch::ConnectorPut::send	Clock,Net	Net	elasticsearch::connector::ConnectorPut::send
elasticsearch	elasticsearch::ConnectorSecretDelete::send	Clock,Net	Net	elasticsearch::connector::ConnectorSecretDelete::send
elasticsearch	elasticsearch::ConnectorSecretGet::send	Clock,Net	Net	elasticsearch::connector::ConnectorSecretGet::send
elasticsearch	elasticsearch::ConnectorSecretPost::send	Clock,Net	Net	elasticsearch::connector::ConnectorSecretPost::send
elasticsearch	elasticsearch::ConnectorSecretPut::send	Clock,Net	Net	elasticsearch::connector::ConnectorSecretPut::send
elasticsearch	elasticsearch::ConnectorSyncJobCancel::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobCancel::send
elasticsearch	elasticsearch::ConnectorSyncJobCheckIn::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobCheckIn::send
elasticsearch	elasticsearch::ConnectorSyncJobClaim::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobClaim::send
elasticsearch	elasticsearch::ConnectorSyncJobDelete::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobDelete::send
elasticsearch	elasticsearch::ConnectorSyncJobError::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobError::send
elasticsearch	elasticsearch::ConnectorSyncJobGet::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobGet::send
elasticsearch	elasticsearch::ConnectorSyncJobList::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobList::send
elasticsearch	elasticsearch::ConnectorSyncJobPost::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobPost::send
elasticsearch	elasticsearch::ConnectorSyncJobUpdateStats::send	Clock,Net	Net	elasticsearch::connector::ConnectorSyncJobUpdateStats::send
elasticsearch	elasticsearch::ConnectorUpdateActiveFiltering::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateActiveFiltering::send
elasticsearch	elasticsearch::ConnectorUpdateApiKeyId::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateApiKeyId::send
elasticsearch	elasticsearch::ConnectorUpdateConfiguration::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateConfiguration::send
elasticsearch	elasticsearch::ConnectorUpdateError::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateError::send
elasticsearch	elasticsearch::ConnectorUpdateFeatures::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateFeatures::send
elasticsearch	elasticsearch::ConnectorUpdateFiltering::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateFiltering::send
elasticsearch	elasticsearch::ConnectorUpdateFilteringValidation::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateFilteringValidation::send
elasticsearch	elasticsearch::ConnectorUpdateIndexName::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateIndexName::send
elasticsearch	elasticsearch::ConnectorUpdateName::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateName::send
elasticsearch	elasticsearch::ConnectorUpdateNative::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateNative::send
elasticsearch	elasticsearch::ConnectorUpdatePipeline::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdatePipeline::send
elasticsearch	elasticsearch::ConnectorUpdateScheduling::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateScheduling::send
elasticsearch	elasticsearch::ConnectorUpdateServiceType::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateServiceType::send
elasticsearch	elasticsearch::ConnectorUpdateStatus::send	Clock,Net	Net	elasticsearch::connector::ConnectorUpdateStatus::send
elasticsearch	elasticsearch::Count::send	Clock,Net	Net	elasticsearch::root::Count::send
elasticsearch	elasticsearch::Create::send	Clock,Net	Net	elasticsearch::root::Create::send
elasticsearch	elasticsearch::DanglingIndicesDeleteDanglingIndex::send	Clock,Net	Net	elasticsearch::dangling_indices::DanglingIndicesDeleteDanglingIndex::send
elasticsearch	elasticsearch::DanglingIndicesImportDanglingIndex::send	Clock,Net	Net	elasticsearch::dangling_indices::DanglingIndicesImportDanglingIndex::send
elasticsearch	elasticsearch::DanglingIndicesListDanglingIndices::send	Clock,Net	Net	elasticsearch::dangling_indices::DanglingIndicesListDanglingIndices::send
elasticsearch	elasticsearch::Delete::send	Clock,Net	Net	elasticsearch::root::Delete::send
elasticsearch	elasticsearch::DeleteByQuery::send	Clock,Net	Net	elasticsearch::root::DeleteByQuery::send
elasticsearch	elasticsearch::DeleteByQueryRethrottle::send	Clock,Net	Net	elasticsearch::root::DeleteByQueryRethrottle::send
elasticsearch	elasticsearch::DeleteScript::send	Clock,Net	Net	elasticsearch::root::DeleteScript::send
elasticsearch	elasticsearch::Elasticsearch::send	Clock,Net	Net	elasticsearch::client::Elasticsearch::send
elasticsearch	elasticsearch::EnrichDeletePolicy::send	Clock,Net	Net	elasticsearch::enrich::EnrichDeletePolicy::send
elasticsearch	elasticsearch::EnrichExecutePolicy::send	Clock,Net	Net	elasticsearch::enrich::EnrichExecutePolicy::send
elasticsearch	elasticsearch::EnrichGetPolicy::send	Clock,Net	Net	elasticsearch::enrich::EnrichGetPolicy::send
elasticsearch	elasticsearch::EnrichPutPolicy::send	Clock,Net	Net	elasticsearch::enrich::EnrichPutPolicy::send
elasticsearch	elasticsearch::EnrichStats::send	Clock,Net	Net	elasticsearch::enrich::EnrichStats::send
elasticsearch	elasticsearch::EqlDelete::send	Clock,Net	Net	elasticsearch::eql::EqlDelete::send
elasticsearch	elasticsearch::EqlGet::send	Clock,Net	Net	elasticsearch::eql::EqlGet::send
elasticsearch	elasticsearch::EqlGetStatus::send	Clock,Net	Net	elasticsearch::eql::EqlGetStatus::send
elasticsearch	elasticsearch::EqlSearch::send	Clock,Net	Net	elasticsearch::eql::EqlSearch::send
