# crate	consumer_path	effects	source_file	entry
# GENERATED by eval/coverage-gate/generate.py — the RATCHET list (may shrink, must never grow
# without review — see .github/workflows/coverage-gate-refresh.yml). Each row is a public entry
# point self-scan found reaching a real effect (see generate.py / this file's CORE constant for
# the current trigger vocabulary) that classify() does not (yet) recognize under any guessed
# consumer-facing spelling, OR REVIEWED_PURE_ENTRIES does not list.
# NOT individually hand-verified — this is a generated worklist, not a set of confirmed defects;
# triage before treating a row as an action item (see REPORT for a worked false-positive example).
# entry is the candidate's IDENTITY (see covered.tsv's header) and is what the refresh workflow
# diffs on; consumer_path is the shortest guessed consumer spelling, for a reader.
async_nats	async_nats::Store::purge_expect_revision_with_ttl	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::purge_expect_revision_with_ttl
async_nats	async_nats::Store::purge_with_ttl	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::purge_with_ttl
async_nats	async_nats::Store::update	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::update
async_nats	async_nats::Store::watch	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::watch
async_nats	async_nats::Store::watch_all	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::watch_all
async_nats	async_nats::Store::watch_all_from_revision	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::watch_all_from_revision
async_nats	async_nats::Store::watch_from_revision	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::watch_from_revision
async_nats	async_nats::Store::watch_many	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::watch_many
async_nats	async_nats::Store::watch_many_with_history	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::watch_many_with_history
async_nats	async_nats::Store::watch_with_history	Log	src/jetstream/kv/mod.rs	async_nats::jetstream::kv::Store::watch_with_history
async_nats	async_nats::StreamBuilder::messages	Log	src/jetstream/consumer/pull.rs	async_nats::jetstream::consumer::pull::StreamBuilder::messages
async_nats	async_nats::new	Log,Unknown	src/jetstream/mod.rs	async_nats::jetstream::new
async_nats	async_nats::now	Clock	src/datetime.rs	async_nats::datetime::now
async_nats	async_nats::with_domain	Log,Unknown	src/jetstream/mod.rs	async_nats::jetstream::with_domain
async_nats	async_nats::with_prefix	Log,Unknown	src/jetstream/mod.rs	async_nats::jetstream::with_prefix
aws_config	aws_config::AssumeRoleProviderBuilder::build	Log	src/sts/assume_role.rs	aws_config::sts::assume_role::AssumeRoleProviderBuilder::build
aws_config	aws_config::AssumeRoleProviderBuilder::build_from_provider	Log	src/sts/assume_role.rs	aws_config::sts::assume_role::AssumeRoleProviderBuilder::build_from_provider
aws_config	aws_config::Builder::app_name	Log	src/default_provider/app_name.rs	aws_config::default_provider::app_name::Builder::app_name
aws_config	aws_config::Builder::build	Log	src/profile/credentials.rs	aws_config::profile::credentials::Builder::build
aws_config	aws_config::Builder::build	Log	src/profile/token.rs	aws_config::profile::token::Builder::build
aws_config	aws_config::Builder::build	Log	src/sso/token.rs	aws_config::sso::token::Builder::build
aws_config	aws_config::EcsCredentialsProvider::credentials	Log	src/ecs.rs	aws_config::ecs::EcsCredentialsProvider::credentials
aws_config	aws_config::ImdsRegionProvider::region	Log	src/imds/region.rs	aws_config::imds::region::ImdsRegionProvider::region
aws_config	aws_config::ProfileFileRegionProvider::region	Log	src/profile/region.rs	aws_config::profile::region::ProfileFileRegionProvider::region
aws_config	aws_config::RegionProviderChain::region	Log	src/meta/region.rs	aws_config::meta::region::RegionProviderChain::region
aws_config	aws_config::endpoint_url_provider	Log	src/default_provider/endpoint_url.rs	aws_config::default_provider::endpoint_url::endpoint_url_provider
aws_config	aws_config::endpoint_url_provider_with_origin	Log	src/default_provider/endpoint_url.rs	aws_config::default_provider::endpoint_url::endpoint_url_provider_with_origin
aws_config	aws_config::ignore_configured_endpoint_urls_provider	Log	src/default_provider/ignore_configured_endpoint_urls.rs	aws_config::default_provider::ignore_configured_endpoint_urls::ignore_configured_endpoint_urls_provider
aws_config	aws_config::request_checksum_calculation_provider	Log	src/default_provider/checksums.rs	aws_config::default_provider::checksums::request_checksum_calculation_provider
aws_config	aws_config::response_checksum_validation_provider	Log	src/default_provider/checksums.rs	aws_config::default_provider::checksums::response_checksum_validation_provider
aws_config	aws_config::use_dual_stack_provider	Log	src/default_provider/use_dual_stack.rs	aws_config::default_provider::use_dual_stack::use_dual_stack_provider
aws_config	aws_config::use_fips_provider	Log	src/default_provider/use_fips.rs	aws_config::default_provider::use_fips::use_fips_provider
backoff	backoff::ExponentialBackoff::next_backoff	Rand	src/exponential.rs	backoff::exponential::ExponentialBackoff::next_backoff
bcrypt	bcrypt::hash_bytes	Rand	src/lib.rs	bcrypt::hash_bytes
bcrypt	bcrypt::non_truncating_hash	Rand	src/lib.rs	bcrypt::non_truncating_hash
bcrypt	bcrypt::non_truncating_hash_bytes	Rand	src/lib.rs	bcrypt::non_truncating_hash_bytes
bcrypt	bcrypt::non_truncating_hash_with_result	Rand	src/lib.rs	bcrypt::non_truncating_hash_with_result
console	console::is_dumb	Env	src/term.rs	console::term::is_dumb
console	console::set_colors_enabled	Env	src/utils.rs	console::utils::set_colors_enabled
console	console::set_colors_enabled_stderr	Env	src/utils.rs	console::utils::set_colors_enabled_stderr
crossterm	crossterm::Colored::ansi_color_disabled	Env	src/style/types/colored.rs	crossterm::style::types::colored::Colored::ansi_color_disabled
crossterm	crossterm::Colored::ansi_color_disabled_memoized	Env	src/style/types/colored.rs	crossterm::style::types::colored::Colored::ansi_color_disabled_memoized
crossterm	crossterm::Colored::set_ansi_color_disabled	Env	src/style/types/colored.rs	crossterm::style::types::colored::Colored::set_ansi_color_disabled
crossterm	crossterm::EventStream::new	Clock	src/event/stream.rs	crossterm::event::stream::EventStream::new
crossterm	crossterm::PollTimeout::new	Clock	src/event/timeout.rs	crossterm::event::timeout::PollTimeout::new
crossterm	crossterm::SetTitle::execute_winapi	Env,Unknown	src/terminal.rs	crossterm::terminal::SetTitle::execute_winapi
crossterm	crossterm::available_color_count	Env	src/style.rs	crossterm::style::available_color_count
crossterm	crossterm::force_color_output	Env	src/style.rs	crossterm::style::force_color_output
crossterm	crossterm::position	Clock,Unknown	src/cursor/sys/unix.rs	crossterm::cursor::sys::unix::position
crossterm	crossterm::query_keyboard_enhancement_flags	Clock,Fs,Unknown	src/terminal/sys/unix.rs	crossterm::terminal::sys::unix::query_keyboard_enhancement_flags
crossterm	crossterm::supports_ansi	Env	src/ansi_support.rs	crossterm::ansi_support::supports_ansi
crossterm	crossterm::tty_fd	Fs	src/terminal/sys/file_descriptor.rs	crossterm::terminal::sys::file_descriptor::tty_fd
deadpool_postgres	deadpool_postgres::Config::builder	Env	src/config.rs	deadpool_postgres::config::Config::builder
deadpool_postgres	deadpool_postgres::Config::create_pool	Env	src/config.rs	deadpool_postgres::config::Config::create_pool
deadpool_postgres	deadpool_postgres::Config::get_pg_config	Env	src/config.rs	deadpool_postgres::config::Config::get_pg_config
diesel	diesel::SqliteConnection::deserialize_readonly_database_from_buffer	Db,Unknown	src/sqlite/connection/mod.rs	diesel::sqlite::connection::SqliteConnection::deserialize_readonly_database_from_buffer
diesel	diesel::SqliteConnection::serialize_database_to_buffer	Db	src/sqlite/connection/mod.rs	diesel::sqlite::connection::SqliteConnection::serialize_database_to_buffer
diesel	diesel::pg_connection	Env,Unknown	src/test_helpers.rs	diesel::test_helpers::pg_connection
diesel	diesel::pg_connection_no_transaction	Env,Unknown	src/test_helpers.rs	diesel::test_helpers::pg_connection_no_transaction
diesel	diesel::pg_database_url	Env	src/test_helpers.rs	diesel::test_helpers::pg_database_url
dotenv	dotenv::Finder::find	Env,Fs,Unknown	src/find.rs	dotenv::find::Finder::find
dotenv	dotenv::find	Fs,Unknown	src/find.rs	dotenv::find::find
dotenv	dotenv::parse_line	Env	src/parse.rs	dotenv::parse::parse_line
dotenvy	dotenvy::Finder::find	Env,Fs,Unknown	src/find.rs	dotenvy::find::Finder::find
dotenvy	dotenvy::Iter::load_override	Env	src/iter.rs	dotenvy::iter::Iter::load_override
dotenvy	dotenvy::find	Fs,Unknown	src/find.rs	dotenvy::find::find
dotenvy	dotenvy::parse_line	Env	src/parse.rs	dotenvy::parse::parse_line
duct	duct::Handle::wait_timeout	Clock	src/lib.rs	duct::Handle::wait_timeout
elasticsearch	elasticsearch::MultiNodeConnectionPool::reseed	Clock	src/http/transport.rs	elasticsearch::http::transport::MultiNodeConnectionPool::reseed
env_logger	env_logger::ConfigurableFormat::format	Clock,Unknown	src/fmt/mod.rs	env_logger::fmt::ConfigurableFormat::format
env_logger	env_logger::Formatter::timestamp	Clock	src/fmt/humantime.rs	env_logger::fmt::humantime::Formatter::timestamp
env_logger	env_logger::Formatter::timestamp_micros	Clock	src/fmt/humantime.rs	env_logger::fmt::humantime::Formatter::timestamp_micros
env_logger	env_logger::Formatter::timestamp_millis	Clock	src/fmt/humantime.rs	env_logger::fmt::humantime::Formatter::timestamp_millis
env_logger	env_logger::Formatter::timestamp_nanos	Clock	src/fmt/humantime.rs	env_logger::fmt::humantime::Formatter::timestamp_nanos
env_logger	env_logger::Formatter::timestamp_seconds	Clock	src/fmt/humantime.rs	env_logger::fmt::humantime::Formatter::timestamp_seconds
filetime	filetime::open	Fs	src/redox.rs	filetime::redox::open
filetime	filetime::open	Fs	src/unix/mod.rs	filetime::unix::open
filetime	filetime::open	Fs	src/wasm.rs	filetime::wasm::open
filetime	filetime::open	Fs	src/windows.rs	filetime::windows::open
filetime	filetime::set_times	Fs,Unknown	src/unix/utimes.rs	filetime::unix::utimes::set_times
grep_cli	grep_cli::DecompressionMatcher::new	Env,Log	src/decompress.rs	grep_cli::decompress::DecompressionMatcher::new
grep_cli	grep_cli::DecompressionMatcherBuilder::associate	Env	src/decompress.rs	grep_cli::decompress::DecompressionMatcherBuilder::associate
grep_cli	grep_cli::DecompressionMatcherBuilder::try_associate	Env	src/decompress.rs	grep_cli::decompress::DecompressionMatcherBuilder::try_associate
grep_cli	grep_cli::is_readable_stdin	Log	src/lib.rs	grep_cli::is_readable_stdin
grep_cli	grep_cli::resolve_binary	Env	src/decompress.rs	grep_cli::decompress::resolve_binary
isahc	isahc::CookieJar::set	Log	src/cookies/jar.rs	isahc::cookies::jar::CookieJar::set
isahc	isahc::HttpClient::delete_async	Log,Unknown	src/client.rs	isahc::client::HttpClient::delete_async
isahc	isahc::HttpClient::get_async	Log,Unknown	src/client.rs	isahc::client::HttpClient::get_async
isahc	isahc::HttpClient::head_async	Log,Unknown	src/client.rs	isahc::client::HttpClient::head_async
isahc	isahc::HttpClient::post_async	Log,Unknown	src/client.rs	isahc::client::HttpClient::post_async
isahc	isahc::HttpClient::put_async	Log,Unknown	src/client.rs	isahc::client::HttpClient::put_async
isahc	isahc::HttpClient::send_async	Log,Unknown	src/client.rs	isahc::client::HttpClient::send_async
isahc	isahc::Response::text	Log	src/response.rs	isahc::response::Response::text
jiff	jiff::BrokenDownTime::to_zoned	Log	src/fmt/strtime/mod.rs	jiff::fmt::strtime::BrokenDownTime::to_zoned
jiff	jiff::BrokenDownTime::to_zoned_with	Log	src/fmt/strtime/mod.rs	jiff::fmt::strtime::BrokenDownTime::to_zoned_with
jiff	jiff::Date::in_tz	Log	src/civil/date.rs	jiff::civil::date::Date::in_tz
jiff	jiff::DateTime::in_tz	Log	src/civil/datetime.rs	jiff::civil::datetime::DateTime::in_tz
jiff	jiff::DateTimeParser::parse_time_zone	Log	src/fmt/temporal/mod.rs	jiff::fmt::temporal::DateTimeParser::parse_time_zone
jiff	jiff::DateTimeParser::parse_zoned	Log,Unknown	src/fmt/temporal/mod.rs	jiff::fmt::temporal::DateTimeParser::parse_zoned
jiff	jiff::Pieces::to_time_zone	Log	src/fmt/temporal/pieces.rs	jiff::fmt::temporal::pieces::Pieces::to_time_zone
jiff	jiff::TimeZoneAnnotation::to_time_zone	Log	src/fmt/temporal/pieces.rs	jiff::fmt::temporal::pieces::TimeZoneAnnotation::to_time_zone
jiff	jiff::TimeZoneAnnotation::to_time_zone_with	Log	src/fmt/temporal/pieces.rs	jiff::fmt::temporal::pieces::TimeZoneAnnotation::to_time_zone_with
jiff	jiff::TimeZoneDatabase::bundled	Log	src/tz/db/mod.rs	jiff::tz::db::TimeZoneDatabase::bundled
jiff	jiff::TimeZoneDatabase::from_concatenated_path	Log	src/tz/db/mod.rs	jiff::tz::db::TimeZoneDatabase::from_concatenated_path
jiff	jiff::TimeZoneDatabase::from_dir	Log	src/tz/db/mod.rs	jiff::tz::db::TimeZoneDatabase::from_dir
jiff	jiff::TimeZoneDatabase::from_env	Log	src/tz/db/mod.rs	jiff::tz::db::TimeZoneDatabase::from_env
jiff	jiff::Timestamp::in_tz	Log	src/timestamp.rs	jiff::timestamp::Timestamp::in_tz
jiff	jiff::Zoned::in_tz	Log	src/zoned.rs	jiff::zoned::Zoned::in_tz
jiff	jiff::db	Log	src/tz/db/mod.rs	jiff::tz::db::db
lapin	lapin::AMQPUri::connect_with_config	Log,Unknown	src/connection.rs	lapin::connection::AMQPUri::connect_with_config
lapin	lapin::Acker::ack	Log,Unknown	src/acker.rs	lapin::acker::Acker::ack
lapin	lapin::Acker::nack	Log,Unknown	src/acker.rs	lapin::acker::Acker::nack
lapin	lapin::Acker::reject	Log,Unknown	src/acker.rs	lapin::acker::Acker::reject
lapin	lapin::Channel::access_request	Log	src/generated/channel.rs	lapin::generated::channel::Channel::access_request
lapin	lapin::Channel::channel_flow	Log	src/generated/channel.rs	lapin::generated::channel::Channel::channel_flow
lapin	lapin::Channel::wait_for_confirms	Log	src/channel.rs	lapin::channel::Channel::wait_for_confirms
lapin	lapin::Connection::connect_uri	Log,Unknown	src/connection.rs	lapin::connection::Connection::connect_uri
lapin	lapin::Connection::connect_uri_with_config	Log,Unknown	src/connection.rs	lapin::connection::Connection::connect_uri_with_config
lapin	lapin::Connection::connect_uri_with_runtime	Log,Unknown	src/connection.rs	lapin::connection::Connection::connect_uri_with_runtime
lapin	lapin::Connection::connector	Log,Unknown	src/connection.rs	lapin::connection::Connection::connector
lapin	lapin::Connection::run	Log,Unknown	src/connection.rs	lapin::connection::Connection::run
lapin	lapin::Connection::update_secret	Log	src/connection.rs	lapin::connection::Connection::update_secret
lapin	lapin::Consumer::set_delegate	Log	src/consumer.rs	lapin::consumer::Consumer::set_delegate
lettre	lettre::AsyncNetworkStream::connect_tokio1	Net	src/transport/smtp/client/async_net.rs	lettre::transport::smtp::client::async_net::AsyncNetworkStream::connect_tokio1
lettre	lettre::AsyncNetworkStream::upgrade_tls	Net	src/transport/smtp/client/async_net.rs	lettre::transport::smtp::client::async_net::AsyncNetworkStream::upgrade_tls
lettre	lettre::AsyncSmtpConnection::abort	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::abort
lettre	lettre::AsyncSmtpConnection::auth	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::auth
lettre	lettre::AsyncSmtpConnection::command	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::command
lettre	lettre::AsyncSmtpConnection::connect_tokio1	Log,Net,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::connect_tokio1
lettre	lettre::AsyncSmtpConnection::connect_with_transport	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::connect_with_transport
lettre	lettre::AsyncSmtpConnection::message	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::message
lettre	lettre::AsyncSmtpConnection::message_iter	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::message_iter
lettre	lettre::AsyncSmtpConnection::quit	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::quit
lettre	lettre::AsyncSmtpConnection::read_response	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::read_response
lettre	lettre::AsyncSmtpConnection::starttls	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::starttls
lettre	lettre::AsyncSmtpConnection::test_connected	Log,Unknown	src/transport/smtp/client/async_connection.rs	lettre::transport::smtp::client::async_connection::AsyncSmtpConnection::test_connected
lettre	lettre::Auth::new_from_response	Log	src/transport/smtp/commands.rs	lettre::transport::smtp::commands::Auth::new_from_response
lettre	lettre::Date::now	Clock	src/message/header/date.rs	lettre::message::header::date::Date::now
lettre	lettre::Message::sign	Clock	src/message/mod.rs	lettre::message::Message::sign
lettre	lettre::MessageBuilder::body	Clock	src/message/mod.rs	lettre::message::MessageBuilder::body
lettre	lettre::MessageBuilder::date_now	Clock	src/message/mod.rs	lettre::message::MessageBuilder::date_now
lettre	lettre::MessageBuilder::multipart	Clock	src/message/mod.rs	lettre::message::MessageBuilder::multipart
lettre	lettre::MessageBuilder::singlepart	Clock	src/message/mod.rs	lettre::message::MessageBuilder::singlepart
lettre	lettre::NetworkStream::set_read_timeout	Net	src/transport/smtp/client/net.rs	lettre::transport::smtp::client::net::NetworkStream::set_read_timeout
lettre	lettre::NetworkStream::set_write_timeout	Net	src/transport/smtp/client/net.rs	lettre::transport::smtp::client::net::NetworkStream::set_write_timeout
lettre	lettre::NetworkStream::shutdown	Net	src/transport/smtp/client/net.rs	lettre::transport::smtp::client::net::NetworkStream::shutdown
lettre	lettre::SmtpConnection::abort	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::abort
lettre	lettre::SmtpConnection::auth	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::auth
lettre	lettre::SmtpConnection::command	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::command
lettre	lettre::SmtpConnection::connect	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::connect
lettre	lettre::SmtpConnection::message	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::message
lettre	lettre::SmtpConnection::message_iter	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::message_iter
lettre	lettre::SmtpConnection::quit	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::quit
lettre	lettre::SmtpConnection::read_response	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::read_response
lettre	lettre::SmtpConnection::starttls	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::starttls
lettre	lettre::SmtpConnection::test_connected	Log,Unknown	src/transport/smtp/client/connection.rs	lettre::transport::smtp::client::connection::SmtpConnection::test_connected
lettre	lettre::Tokio1Executor::connect	Log,Net,Unknown	src/executor.rs	lettre::executor::Tokio1Executor::connect
lettre	lettre::Tokio1Executor::fs_read	Fs	src/executor.rs	lettre::executor::Tokio1Executor::fs_read
lettre	lettre::Tokio1Executor::fs_write	Fs	src/executor.rs	lettre::executor::Tokio1Executor::fs_write
lettre	lettre::dkim_sign	Clock	src/message/dkim.rs	lettre::message::dkim::dkim_sign
memmap2	memmap2::file_len	Fs	src/stub.rs	memmap2::stub::file_len
mongodb	mongodb::AuthMechanism::validate_credential	Log	src/client/auth.rs	mongodb::client::auth::AuthMechanism::validate_credential
mongodb	mongodb::Callback::human	Clock	src/client/auth/oidc.rs	mongodb::client::auth::oidc::Callback::human
mongodb	mongodb::Callback::machine	Clock	src/client/auth/oidc.rs	mongodb::client::auth::oidc::Callback::machine
mongodb	mongodb::CreateDataKey::execute	Ipc,Net	src/client/csfle/client_encryption/create_data_key.rs	mongodb::client::csfle::client_encryption::create_data_key::CreateDataKey::execute
mongodb	mongodb::Encrypt::execute	Ipc,Net	src/client/csfle/client_encryption/encrypt.rs	mongodb::client::csfle::client_encryption::encrypt::Encrypt::execute
mongodb	mongodb::EncryptedClientBuilder::build	Exec	src/client/csfle/client_builder.rs	mongodb::client::csfle::client_builder::EncryptedClientBuilder::build
mongodb	mongodb::ParseConnectionString::execute	Rand	src/client/options/parse.rs	mongodb::client::options::parse::ParseConnectionString::execute
mongodb	mongodb::StartTransaction::and_run	Clock,Unknown	src/client/session/action.rs	mongodb::client::session::action::StartTransaction::and_run
mongodb	mongodb::StartTransaction::and_run2	Clock	src/client/session/action.rs	mongodb::client::session::action::StartTransaction::and_run2
mysql	mysql::BufferPool::new	Env	src/buffer_pool/enabled.rs	mysql::buffer_pool::enabled::BufferPool::new
mysql	mysql::MyTcpBuilder::connect	Net	src/io/tcp.rs	mysql::io::tcp::MyTcpBuilder::connect
mysql	mysql::Pool::start_transaction	Clock,Unknown	src/conn/pool/mod.rs	mysql::conn::pool::Pool::start_transaction
mysql	mysql::Pool::try_get_conn	Clock,Unknown	src/conn/pool/mod.rs	mysql::conn::pool::Pool::try_get_conn
mysql	mysql::Stream::connect_tcp	Net	src/io/mod.rs	mysql::io::Stream::connect_tcp
mysql	mysql::Stream::make_secure	Fs	src/io/tls/native_tls_io.rs	mysql::io::tls::native_tls_io::Stream::make_secure
mysql	mysql::Stream::make_secure	Fs	src/io/tls/rustls_io.rs	mysql::io::tls::rustls_io::Stream::make_secure
mysql_async	mysql_async::BinlogStream::close	Clock,Unknown	src/conn/binlog_stream/mod.rs	mysql_async::conn::binlog_stream::BinlogStream::close
mysql_async	mysql_async::BufferPool::new	Env	src/buffer_pool.rs	mysql_async::buffer_pool::BufferPool::new
mysql_async	mysql_async::Conn::disconnect	Clock,Unknown	src/conn/mod.rs	mysql_async::conn::Conn::disconnect
mysql_async	mysql_async::Conn::get_binlog_stream	Clock,Unknown	src/conn/binlog_stream/mod.rs	mysql_async::conn::binlog_stream::Conn::get_binlog_stream
mysql_async	mysql_async::PathOrBuf::read	Fs	src/opts/mod.rs	mysql_async::opts::PathOrBuf::read
mysql_async	mysql_async::get_opts	Env	src/lib.rs	mysql_async::test_misc::get_opts
mysql_async	mysql_async::test_compression	Env	src/lib.rs	mysql_async::test_misc::test_compression
mysql_async	mysql_async::test_ssl	Env	src/lib.rs	mysql_async::test_misc::test_ssl
notify	notify::PollWatcher::with_initial_scan	Clock	src/poll.rs	notify::poll::PollWatcher::with_initial_scan
password_hash	password_hash::generate_salt	Rand	src/lib.rs	password_hash::generate_salt
password_hash	password_hash::try_generate_salt	Rand	src/lib.rs	password_hash::try_generate_salt
portable_pty	portable_pty::CommandBuilder::new	Env,Log,Unknown	src/cmdbuilder.rs	portable_pty::cmdbuilder::CommandBuilder::new
rand	rand::u8::fill_slice	Rand	src/rng.rs	rand::rng::u8::fill_slice
rdkafka	rdkafka::AdminClient::alter_configs	Log	src/admin.rs	rdkafka::admin::AdminClient::alter_configs
rdkafka	rdkafka::AdminClient::create_partitions	Log	src/admin.rs	rdkafka::admin::AdminClient::create_partitions
rdkafka	rdkafka::AdminClient::create_topics	Log	src/admin.rs	rdkafka::admin::AdminClient::create_topics
rdkafka	rdkafka::AdminClient::delete_groups	Log	src/admin.rs	rdkafka::admin::AdminClient::delete_groups
rdkafka	rdkafka::AdminClient::delete_records	Log	src/admin.rs	rdkafka::admin::AdminClient::delete_records
rdkafka	rdkafka::AdminClient::delete_topics	Log	src/admin.rs	rdkafka::admin::AdminClient::delete_topics
rdkafka	rdkafka::AdminClient::describe_configs	Log	src/admin.rs	rdkafka::admin::AdminClient::describe_configs
rdkafka	rdkafka::AdminClient::from_config	Log	src/admin.rs	rdkafka::admin::AdminClient::from_config
rdkafka	rdkafka::AdminClient::from_config_and_context	Log	src/admin.rs	rdkafka::admin::AdminClient::from_config_and_context
rdkafka	rdkafka::BaseConsumer::assignment	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::assignment
rdkafka	rdkafka::BaseConsumer::close_queue	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::close_queue
rdkafka	rdkafka::BaseConsumer::committed	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::committed
rdkafka	rdkafka::BaseConsumer::fetch_group_list	Log	src/consumer/base_consumer.rs	rdkafka::consumer::base_consumer::BaseConsumer::fetch_group_list
